timestamp,open,high,low,close,volume
2024-01-04 11:00:00,63000.00,63500.00,62800.00,63300.00,284.5
2024-01-04 12:00:00,63300.00,63800.00,63100.00,63600.00,309.9
2024-01-04 13:00:00,63600.00,64000.00,63400.00,63800.00,274.3
2024-01-04 14:00:00,63800.00,64200.00,63600.00,64000.00,264.0
2024-01-04 15:00:00,64000.00,64500.00,63800.00,64300.00,289.4
2024-01-04 16:00:00,64300.00,64800.00,64100.00,64600.00,314.8
2024-01-04 17:00:00,64600.00,65000.00,64400.00,64800.00,279.2
2024-01-04 18:00:00,64800.00,65200.00,64600.00,65000.00,268.9
2024-01-04 19:00:00,65000.00,65500.00,64800.00,65300.00,294.3
2024-01-04 20:00:00,65300.00,65800.00,65100.00,65600.00,319.7
2024-01-04 21:00:00,65600.00,66000.00,65400.00,65800.00,284.1
2024-01-04 22:00:00,65800.00,66200.00,65600.00,66000.00,273.8
2024-01-04 23:00:00,66000.00,66500.00,65800.00,66300.00,299.2
2024-01-05 00:00:00,66300.00,66800.00,66100.00,66600.00,324.6
2024-01-05 01:00:00,66600.00,67000.00,66400.00,66800.00,289.0
2024-01-05 02:00:00,66800.00,67200.00,66600.00,67000.00,278.7
2024-01-05 03:00:00,67000.00,67500.00,66800.00,67300.00,304.1
